flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
301.7921377452566,13.870474,10.554252,146.0,146,359,359,359,1.696104,10.85979,146,146,0.0,0.0,13.564936,0.8888888888888888,8,9,9,0,0.0,1268.0,0,0,0,359.0,2872,246.23529411764707,0,0,0
277.1420384192198,13.281998,9.761941,146.0,146,359,359,359,1.831614857142857,10.121469,146,146,0.0,0.0,12.92247,0.875,7,8,8,0,416.0,1268.0,0,0,0,359.0,2513,245.4,0,0,0
16953.649412326547,0.037691,0.037691,146.0,146,347,347,347,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,347.0,347,213.0,0,0,0
75.04553978454501,37.563858,29.633843,125.0,368,360,62,368,2.655634,29.633843,62,62,78.689262291624,93.69506621001324,37.18146,0.6,9,15,15,0,337.0,0.0,0,0,0,104.88888888888889,944,117.45833333333331,0,0,0
69.23800864648811,17.548165,17.267297,165.0,203,601,119,601,8.7214815,17.442963,146,119,26.87005768508881,241.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,360.0,720,243.0,0,0,0
2711.444542134886,0.311642,0.311642,146.0,146,553,553,553,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,553.0,553,281.6666666666667,0,0,0
3818.226979441649,0.173117,0.173117,146.0,146,369,369,369,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,369.0,369,220.3333333333333,0,0,0
3734.333801818963,0.172186,0.172186,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2250.919796542055,0.285661,0.285661,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1573.3340422600909,0.413771,0.413771,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
519.7754997054012,2.247124,1.819283,146.0,146,0,0,146,0.3210177142857143,1.819283,146,146,0.0,0.0,0.0,0.0,0,8,8,0,624.0,0.0,0,0,0,0.0,0,146.0,0,0,0
77.18695483204651,17.813891,16.852181,165.0,203,761,119,761,8.6319835,17.263967,146,119,26.87005768508881,321.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,440.0,880,275.0,0,0,0
65.39870036736808,17.26334,16.852687,170.66666666666666,220,617,617,617,8.63167,17.26334,146,146,34.883934538536344,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,617.0,617,282.25,0,0,0
1808.521283684014,0.409727,0.409727,146.0,146,449,449,449,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,449.0,449,247.0,0,0,0
377.3536139362376,2.708335,1.818204,146.0,146,0,0,146,0.4513891666666667,1.818204,146,146,0.0,0.0,0.0,0.0,0,7,7,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
455.91295006905614,2.241656,1.817579,146.0,146,0,0,146,0.3736093333333333,1.817579,146,146,0.0,0.0,0.0,0.0,0,7,7,0,520.0,0.0,0,0,0,0.0,0,146.0,0,0,0
456.0360295236476,2.241051,1.817679,146.0,146,0,0,146,0.3735085,1.817679,146,146,0.0,0.0,0.0,0.0,0,7,7,0,520.0,0.0,0,0,0,0.0,0,146.0,0,0,0
325.8435442136212,2.240339,1.816405,146.0,146,0,0,146,0.56008475,1.816405,146,146,0.0,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
323.8897532522081,2.704624,1.816372,146.0,146,0,0,146,0.5409248,1.816372,146,146,0.0,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1825.938695060708,2.257469,1.752333,237.11111111111111,351,351,146,351,0.28133425,1.76762,146,146,101.86531897499042,102.5,2.247386,0.8888888888888888,8,9,9,0,0.0,0.0,0,0,0,248.5,1988,242.4705882352941,0,0,0
326.16514679665613,2.23813,1.81652,146.0,146,0,0,146,0.5595325,1.81652,146,146,0.0,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
57.70323983868043,39.599163,35.516701,116.22222222222224,146,351,62,351,4.9498953750000005,35.807138,62,62,38.64878258188385,144.5,37.889951,0.6666666666666666,6,9,9,0,0.0,0.0,0,0,0,206.5,1239,152.33333333333334,0,0,0
456.8688124897741,2.236966,1.816319,146.0,146,0,0,146,0.3728276666666667,1.816319,146,146,0.0,0.0,0.0,0.0,0,7,7,0,520.0,0.0,0,0,0,0.0,0,146.0,0,0,0
391.7039254904012,2.236383,1.815726,146.0,146,0,0,146,0.4472766,1.815726,146,146,0.0,0.0,0.0,0.0,0,6,6,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
324.4568218713529,2.699897,1.8153,146.0,146,0,0,146,0.5399794,1.8153,146,146,0.0,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
324.513072949872,2.699429,1.815337,146.0,146,0,0,146,0.5398858,1.815337,146,146,0.0,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
457.44138976244375,2.234166,1.815158,146.0,146,0,0,146,0.372361,1.815158,146,146,0.0,0.0,0.0,0.0,0,7,7,0,520.0,0.0,0,0,0,0.0,0,146.0,0,0,0
324.66762337369687,2.698144,1.814517,146.0,146,0,0,146,0.5396288,1.814517,146,146,0.0,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
392.6397086936079,2.231053,1.814885,146.0,146,0,0,146,0.4462106,1.814885,146,146,0.0,0.0,0.0,0.0,0,6,6,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
327.2744227417168,2.230544,1.814189,146.0,146,0,0,146,0.557636,1.814189,146,146,0.0,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
340.37672242861123,2.573619,1.815456,146.0,146,0,0,146,0.5147238,1.815456,146,146,0.0,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
565.6017842530046,2.49292,1.363802,118.0,146,351,351,351,0.4985839999999999,1.817783,62,62,39.59797974644666,0.0,0.0,0.3333333333333333,2,6,6,0,0.0,0.0,0,0,0,351.0,702,176.25,0,0,0
319.0789545574746,1.830268,1.817677,146.0,146,0,0,146,0.6100893333333334,1.817677,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
58886.79752621672,0.007438,0.007438,146.0,146,0,0,146,0.003719,0.007438,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
89680.58968058968,0.004884,0.004884,146.0,146,0,0,146,0.002442,0.004884,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
353.5171951092045,1.827351,1.010929,129.2,146,0,0,146,0.45683775,1.010929,62,62,33.6,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,129.2,0,0,0
372.0670037259476,1.515856,0.963784,75.6,130,62,62,130,0.3789639999999999,0.963784,62,62,27.2,0.0,0.259676,0.6,3,5,5,0,0.0,0.0,0,0,0,62.0,186,70.5,0,0,0
40.12658029910263,15.476026,15.059354,166.0,206,123,123,206,7.738013,15.476026,146,123,28.284271247461906,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,123.0,123,155.25,0,0,0
79.79005234629209,15.929304,15.019488,165.0,203,657,119,657,7.7380445,15.476089,146,119,26.87005768508881,269.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,388.0,776,254.2,0,0,0
9381.95695960988,0.037732,0.037732,118.0,146,0,0,146,0.018866,0.037732,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
72.40794649907257,15.56459,14.552487,165.0,203,513,119,513,7.52958,15.05916,146,119,26.87005768508881,197.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,316.0,632,225.4,0,0,0
44.8968289064367,15.390842,14.633271,164.33333333333334,201,109,89,201,7.50491,15.00982,146,89,25.92724864350674,10.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,99.0,198,138.2,0,0,0
47.145352246266576,15.038598,14.022466,164.33333333333334,201,118,98,201,7.2725405,14.545081,146,98,25.92724864350674,10.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,108.0,216,141.8,0,0,0
61.28063782105844,10.509029,7.939219,102.8,130,68,62,130,0.6424525,1.547729,62,62,33.31306050185122,3.0,0.0,0.4,2,5,5,0,0.0,0.0,0,0,0,65.0,130,92.0,0,0,0
564.666515624183,0.57379,0.57379,107.0,107,110,110,110,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,110.0,110,108.0,0,0,0
50.75151897710314,11.349414,3.45047,66.0,66,60,60,66,1.5797888,3.943916,66,60,0.0,0.0,7.913084,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.3275133351182,15.041299,8.014943,66.0,66,0,0,66,3.0082598000000003,8.014943,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
1746.3192858287412,0.368203,0.368203,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2965.136933212764,0.495424,0.166851,114.66666666666669,304,533,62,533,0.0660378,0.167483,62,62,88.11104105363614,188.4,0.333735,0.8333333333333334,5,6,6,0,0.0,0.0,0,0,0,156.2,781,133.54545454545453,0,0,0
370.52734491805495,1.538348,0.691424,75.6,130,68,62,130,0.384587,0.691424,62,62,27.2,2.8284271247461903,0.429005,0.6,3,5,5,0,0.0,0.0,0,0,0,64.0,192,71.25,0,0,0
58380.781832046494,1.163191,1.101987,120.0909090909091,702,1514,60,1514,0.0553900476190476,1.102832,54,54,176.73012530432564,491.08822836436417,1.155034,2.636363636363636,58,22,5,5,0.0,61455.0,65535,25,0,1125.2758620689656,65266,848.85,30,3,0
51483.9491217444,0.003302,0.003302,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63617,0,0,60.0,60,56.66666666666666,0,0,0
850.0793181278661,1.326935,0.371239,89.2,130,62,62,130,0.2524065,0.68768,62,62,33.31306050185122,0.0,1.006468,2.2,11,5,5,0,0.0,120.0,0,0,0,62.0,682,70.5,0,0,0
41094.46525176862,0.009612,0.009612,91.0,91,213,213,213,0.0,0.0,91,91,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,213.0,213,131.66666666666666,0,0,0
925.5214912228925,0.423545,0.423545,86.0,86,220,220,220,0.0,0.0,86,86,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,220.0,220,130.66666666666666,0,0,0
1003.0064342345744,0.386837,0.386837,86.0,86,216,216,216,0.0,0.0,86,86,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,216.0,216,129.33333333333334,0,0,0
6670.689192813086,0.059664,0.059664,94.0,94,210,210,210,0.0,0.0,94,94,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,210.0,210,132.66666666666666,0,0,0
38264.11572561829,0.008572,0.008572,89.0,89,150,150,150,0.0,0.0,89,89,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,150.0,150,109.33333333333331,0,0,0
2190.2219291088027,4.633777,3.614511,182.46153846153845,975,1514,60,1514,0.3861480833333333,3.614511,54,54,256.28938433089667,632.4705105738623,0.7767890000000001,1.0,13,13,4,4,0.0,6329.0,65535,4,0,598.2307692307693,7777,390.34615384615387,8,3,0
23165.258711721224,0.015152,0.015152,92.0,92,167,167,167,0.0,0.0,92,92,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,167.0,167,117.0,0,0,0
2263.432231339756,4.322197,3.318305,180.7692307692308,969,1514,60,1514,0.3601830833333333,3.318305,54,54,253.9240206912762,596.6941174693154,0.76206,1.0,13,13,4,4,0.0,6059.0,65535,5,0,571.7692307692307,7433,376.2692307692308,9,3,0
31646.27987880148,0.008911,0.008911,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
26501.26867775585,0.010641,0.010641,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
1816.607618066216,1.129578,0.376041,112.625,303,552,62,552,0.1613682857142857,0.376638,62,62,78.52537408379536,192.56203906504751,0.754495,0.75,6,8,8,0,411.0,0.0,0,0,0,191.8333333333333,1151,146.57142857142858,0,0,0
1467.0350605408637,0.438299,0.438299,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6143.559748695519,66.075861,8.606731,1284.844155844156,1467,147,62,1467,0.2152287850162866,8.606731,62,62,467.1070767684264,8.840233782730712,66.074631,0.483974358974359,150,308,312,0,6629.0,0.0,0,0,0,68.06,10209,886.3340611353711,0,0,0
44830.57840714547,64.701552,0.776465,849.5640616693248,1427,1304,62,1427,0.0350902551574375,0.776775,62,62,672.8371097587681,618.3255374659808,64.64235,1.053473263368316,1949,1850,1958,0,791.6734693877551,6939.114285714286,0,0,0,683.6309464196295,1336711,766.0984560870666,0,0,0
19774.20938223126,0.014261,0.014261,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
5529.857798653347,65.385949,3.702909,1267.8014440433212,1467,150,62,1467,0.2369056123188406,3.703766,62,62,488.30084116050745,8.761233045110885,65.35872,0.5631768953068592,156,277,277,0,5009.5,0.0,0,0,0,66.62820512820512,10394,835.0461893764434,0,0,0
22808.152701391136,0.012364,0.012364,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
29265.07261258618,0.013634,0.013634,92.0,92,215,215,215,0.0,0.0,92,92,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,215.0,215,133.0,0,0,0
9408.119432414353,1.13604,0.262911,204.78571428571428,779,1514,60,1514,0.0873876923076923,0.26367,54,54,234.4120848211629,590.8862044985199,0.920398,1.0714285714285714,15,14,5,5,0.0,3450.0,65535,5,1,521.4,7821,368.5517241379311,10,3,0
6030.8543415125705,64.36501,3.960034,1280.1730103806228,1435,150,62,1435,0.2234881701388888,3.960994,62,62,430.7238429561772,8.476685678563461,64.364768,0.9619377162629758,278,289,289,0,6985.0,103.0,0,0,0,65.48920863309353,18206,684.6137566137567,0,0,0
12114.226107282504,64.47948,1.757626,1273.5976627712855,1467,142,62,1467,0.1078232909698996,1.758496,62,62,478.468117670612,7.700983321669022,64.478871,0.4563426688632619,273,599,599,0,5977.716666666666,0.0,0,0,0,66.83576642335767,18234,894.8430698739977,0,0,0
6643.399717291724,64.549932,3.886729,1279.1901840490798,1454,153,62,1454,0.1986141907692307,3.886832,62,62,458.1938140045003,8.558559381286628,64.549473,0.5429447852760736,177,326,326,0,5291.826086956522,0.0,0,0,0,66.75141242937853,11815,852.5467196819086,0,0,0
168.71768319894127,60.728667,27.009658,79.81818181818181,150,590,62,590,6.0728667,27.009658,62,62,28.887928217409687,250.17931565398533,60.342174,2.090909090909091,23,11,11,0,0.0,3314.5,0,0,0,407.3043478260869,9368,301.3529411764706,0,0,0
9733.09020551419,1.086397,0.246157,216.3846153846154,779,1514,60,1514,0.0905330833333333,0.2466,54,54,239.3582890408109,598.6592886421716,0.874448,1.0769230769230769,14,13,5,5,0.0,6327.0,65535,5,0,554.3571428571429,7761,391.6296296296296,10,3,0
206.7099441418634,6.02777,4.005439,178.0,178,0,0,178,1.0046283333333337,4.005439,178,178,0.0,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,178.0,0,0,0
867.1115740793736,0.349436,0.349436,107.0,107,89,89,107,0.0,0.0,107,89,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,89.0,89,101.0,0,0,0
924.2682876056456,0.360285,0.360285,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
976.3305802570123,0.341073,0.341073,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
10747.789196940726,0.133888,0.062034,119.57142857142856,185,174,60,185,0.0223146666666666,0.070892,54,54,49.89662783583431,42.908540608401694,0.133308,1.0,7,7,5,5,0.0,0.0,64019,2,1,86.0,602,102.78571428571428,7,0,0
44998.66867844147,0.011267,0.011267,74.0,74,359,359,359,0.0,0.0,74,74,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,169.0,0,0,0
64023.0278939072,0.364775,0.2609,522.3333333333334,4874,1514,60,4874,0.0330915454545454,0.262005,54,54,1316.5271445064177,668.0074397104471,0.342342,1.9166666666666667,23,12,5,5,0.0,7884.5,64240,6,2,742.8695652173913,17086,667.2571428571429,11,3,0
30172.41379310345,0.012528,0.012528,85.0,85,208,208,208,0.0,0.0,85,85,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,208.0,208,126.0,0,0,0
17185.451124830364,0.742023,0.418718,248.5,2171,1514,60,2171,0.0570786923076923,0.418718,54,54,539.5587813866332,609.9851606340695,0.271448,1.2142857142857142,17,14,5,5,0.0,4102.5,65535,6,0,545.4705882352941,9273,411.35483870967744,11,3,0
817.3684662682098,0.407405,0.407405,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
830.8818575823584,0.400779,0.400779,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
26.326898977173386,15.04165,8.000653,66.0,66,0,0,66,3.00833,8.000653,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
17.172710059362124,11.18053,11.18053,62.0,62,68,68,68,0.0,0.0,62,62,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,68.0,68,64.0,0,0,0
45190.156599552574,0.00894,0.00894,89.0,89,226,226,226,0.0,0.0,89,89,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,226.0,226,134.66666666666666,0,0,0
6338.141779707729,1.48766,0.237903,244.2142857142857,1534,1514,60,1534,0.1144353846153846,0.287084,54,54,396.7694866168568,490.9787151857319,1.252056,1.2857142857142858,18,14,6,6,0.0,2447.0,64240,6,2,333.8888888888889,6010,294.65625,12,3,0
787.6619819292165,0.396109,0.396109,107.0,107,98,98,107,0.0,0.0,107,98,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,98.0,98,104.0,0,0,0
585.9513439865168,1.26973,0.512435,62.0,62,62,62,62,0.338565,0.761776,62,62,0.0,0.0,1.016011,2.0,8,4,4,0,0.0,0.0,0,0,0,62.0,496,62.0,0,0,0
854.9685741280861,0.389488,0.389488,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
582.9200452292962,1.509641,0.49146,89.2,130,62,62,130,0.25454525,0.544871,62,62,33.31306050185122,0.0,1.040788,1.4,7,5,5,0,0.0,0.0,0,0,0,62.0,434,73.33333333333333,0,0,0
12118.79162657446,12.334068,1.264299,77.11538461538461,436,1514,62,1514,0.2418444705882353,1.264609,62,62,54.008779146098746,389.1221211329876,11.96443,2.0943396226415096,107,52,52,0,0.0,6280.307692307692,0,0,0,1359.4766355140189,145464,940.0880503144654,0,0,0
3477.987648250422,10.53454,1.486718,100.48148148148148,436,1514,62,1514,0.4051746153846153,1.48741,62,62,83.54744510151342,552.7913246981278,10.054559,1.5185185185185186,41,27,27,0,0.0,2200.333333333333,0,0,0,827.4634146341464,33926,538.8088235294117,0,0,0
1964.318445652838,0.32734,0.32734,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
38950.30478355202,0.009679,0.009679,74.0,74,229,229,229,0.0,0.0,74,74,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,229.0,229,125.66666666666669,0,0,0
32750.324021730143,0.290104,0.24528,177.9,624,1514,60,1514,0.0322337777777777,0.247028,54,54,208.280796042266,601.0941538712399,0.281277,1.1,11,10,3,3,0.0,5902.0,65535,4,0,702.0,7722,452.4285714285714,7,3,0
39567.84060614565,0.007127,0.007127,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
5623.837312268265,36.030203,3.691162,1263.4358974358977,1467,140,62,1467,0.2324469225806451,3.691842,62,62,485.7056745613723,10.03505515488536,36.028639,0.5253164556962026,81,156,156,0,5653.466666666666,0.0,0,0,0,68.29629629629629,5532,854.9704641350211,0,0,0
36340.20618556701,0.00776,0.00776,69.0,69,144,144,144,0.0,0.0,69,69,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,144.0,144,94.0,0,0,0
810.514786418401,0.41085,0.41085,107.0,107,119,119,119,0.0,0.0,107,107,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,119.0,119,111.0,0,0,0
65527.96355452205,33.016332,0.338398,700.0210144927536,1304,1427,62,1427,0.024134745614035,0.345765,62,62,619.6255884388944,663.0021172620088,32.999469,0.9779917469050894,1334,1370,1418,0,6260.325581395349,1189.6571428571428,0,0,0,904.02,1204665,799.7551611734879,0,0,0
5037.408449636868,33.464231,8.109949,1240.4545454545455,1467,142,62,1467,0.2554521450381679,8.111762,62,62,513.06522952941,10.386874061900324,33.449112,0.556390977443609,72,132,133,0,4776.666666666667,0.0,0,0,0,67.125,4833,819.9710144927536,0,0,0
4476.113722567169,35.281722,1.886408,1241.0413223140497,1435,148,62,1435,0.2939849666666667,1.887397,62,62,464.9092579495241,9.040884886584465,35.280341,0.9672131147540984,117,121,122,0,0.0,0.0,0,0,0,66.31623931623932,7759,663.5504201680673,0,0,0
8849.592196717982,34.964775,7.818757,1239.094262295082,1467,136,62,1467,0.1438794238683127,7.819072,62,62,507.2245874346257,9.498967601141102,34.964017,0.430327868852459,105,244,244,0,5627.041666666667,0.0,0,0,0,67.47619047619048,7085,886.6017191977078,0,0,0
10454.6418203473,35.055816,1.896201,1252.7605633802816,1454,145,62,1454,0.1238713356890459,1.896609,62,62,485.5680125201631,8.422117477583585,35.055488,0.5644599303135889,161,284,285,0,5411.736842105263,0.0,0,0,0,66.53416149068323,10712,823.5865168539326,0,0,0
2086.277444924136,32.792858,23.194688,568.5739130434782,590,147,62,590,0.287656649122807,24.412114,62,62,101.563692662766,13.712872489045704,32.404215,0.3826086956521739,44,115,115,0,2910.909090909091,0.0,0,0,0,68.8409090909091,3029,430.2830188679245,0,0,0
14058.749880796006,32.5073,1.643379,1444.7645161290322,1514,99,62,1514,0.105200854368932,2.018751,62,62,303.44682166667127,7.013215039137555,32.507207,0.4354838709677419,135,310,310,0,7391.971428571429,0.0,0,0,0,67.66666666666667,9135,1026.9932584269663,0,0,0
328.1522908911275,0.56681,0.56681,62.0,62,62,62,62,0.0,0.0,62,62,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,62.0,62,62.0,0,0,0
59.32715174262314,7.146812,3.794101,72.4,74,62,62,74,1.7867030000000002,4.260817,70,62,1.9595917942265424,0.0,0.0,0.2,1,5,5,0,0.0,0.0,0,0,0,62.0,62,70.66666666666667,0,0,0
729.0989687791902,0.429297,0.429297,107.0,107,99,99,107,0.0,0.0,107,99,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,99.0,99,104.33333333333331,0,0,0
336.25370024462984,1.891429,0.711628,75.6,130,72,62,130,0.38305275,0.711628,62,62,27.2,4.330127018922194,1.481692,0.8,4,5,5,0,0.0,0.0,0,0,0,64.5,258,70.66666666666667,0,0,0
72717.20040300365,0.328533,0.25518,507.8333333333333,4759,1514,60,4759,0.0298056363636363,0.256215,54,54,1285.6095722349855,661.3127961864946,0.310491,2.083333333333333,25,12,5,5,0.0,8185.5,64240,7,2,711.84,17796,645.6756756756756,12,3,0
282.1286629558484,2.279102,2.279102,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
49469.1912006129,0.009137,0.009137,109.0,109,234,234,234,0.0,0.0,109,109,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,234.0,234,150.66666666666666,0,0,0
116222.56418563216,0.074082,0.011248,117.0,377,1514,60,1514,0.0074081999999999,0.013729,54,54,106.7000894606424,576.1076519771862,0.063891,1.3636363636363635,15,11,3,3,0.0,3097.5,64240,6,2,488.2,7323,331.15384615384613,9,3,0
52252.44597355123,0.009301,0.009301,91.0,91,304,304,304,0.0,0.0,91,91,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,304.0,304,162.0,0,0,0
77879.94791283732,1.224102,0.176989,127.21428571428572,1584,1514,60,1584,0.0453371111111111,0.177683,54,54,286.4739276522208,487.9860588108537,1.051246,2.857142857142857,80,28,5,5,0.0,29146.33333333333,64240,33,2,1147.1375,91771,882.7129629629629,38,3,0
98919.9706706495,1.291539,0.181421,127.03571428571428,1579,1514,60,1579,0.0478347777777777,0.182074,54,54,285.5659146005221,440.8142324154246,1.111976,3.7142857142857135,104,28,5,5,0.0,58965.5,64240,46,2,1194.25,124202,967.871212121212,51,3,0
72878.48988685763,1.102328,0.180422,139.375,1583,1514,60,1583,0.047927304347826,0.180959,54,54,307.5427900444641,493.40991923516697,0.923775,2.833333333333333,68,24,5,5,0.0,36332.0,64240,28,2,1132.220588235294,76991,873.2173913043479,33,3,0
41158.937400052586,0.927988,0.179034,162.0,1586,1514,60,1586,0.0515548888888888,0.179617,54,54,342.78134813839995,591.9603156797455,0.749862,1.947368421052632,37,19,5,5,0.0,11033.666666666666,64240,14,2,949.108108108108,35117,682.0535714285714,19,3,0
