flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
0.63001,2174.568657640355,17.46004031682037,11.110934747067509,6.3491055697528616,7,4,1037,333,407,54,148.14285714285714,142.61880117635118,153,60,83.25,40.2701812759764,407,54,124.54545454545456,120.4486791024321,14507.88429752066,140,80,2,0.063001,0.308241,0.0,0.1078187318354283,0.63001,0.30948,0.0,0.1050016666666666,0.1229400384424139,0.318067,0.308241,0.003021,0.1060223333333333,0.1429985350165828,2,1,0,3,1,3,9,0.5714285714285714,124.54545454545456,65535,65535,0.0,0.0,0.0,0.0,0.0,0.0,148.14285714285714,83.25,7,4,1037,333,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.029156,13822.197832350115,102.89477294553436,68.5965152970229,34.29825764851145,2,1,162,241,81,81,81.0,0.0,241,241,241.0,0.0,241,81,134.33333333333334,75.42472332656506,5688.888888888888,40,20,2,0.014578,0.029156,0.0,0.014578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,134.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,241.0,2,1,162,241,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.036037,11932.18081416322,83.24777312206899,55.49851541471266,27.74925770735633,2,1,162,268,81,81,81.0,0.0,268,268,268.0,0.0,268,81,143.33333333333334,88.15264538792293,7770.88888888889,40,20,2,0.0180185,0.036037,0.0,0.0180185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,143.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,268.0,2,1,162,268,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
8.852653,2575.4991187387554,5.3091429202070834,1.9203282902876688,3.388814629919416,17,30,3705,19095,1817,54,217.94117647058823,416.6560819878182,1514,60,636.5,664.7438479093532,1817,54,485.1063829787234,620.7199743483386,385293.2865550022,340,600,6,0.1924489782608695,7.068917,0.0,1.0397005295693371,8.852653,7.068917,0.0,0.5532908125,1.705399888778187,8.824665,7.069308,0.0,0.3042987931034483,1.296715668128586,6,10,2,3,0,16,45,1.7647058823529411,485.1063829787234,64240,65535,0.0,0.0,4361.25,6.25,0.0,33715.0311639368,217.94117647058823,636.5,17,30,3705,19095,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.022893,11837.679640064647,131.04442405975627,87.36294937317084,43.68147468658542,2,1,148,123,74,74,74.0,0.0,123,123,123.0,0.0,123,74,90.33333333333331,23.098821518760552,533.5555555555555,40,20,2,0.0114465,0.022893,0.0,0.0114465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,90.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,123.0,2,1,148,123,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.022857,13650.085313033209,131.250820317627,87.50054687841799,43.750273439209,2,1,148,164,74,74,74.0,0.0,164,164,164.0,0.0,164,74,104.0,42.42640687119285,1800.0,40,20,2,0.0114285,0.022857,0.0,0.0114285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,104.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,164.0,2,1,148,164,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
8.573618,1103.6180991502072,2.5660112218668947,1.0497318634910022,1.5162793583758922,9,13,2424,7038,1810,54,269.3333333333333,546.8568774775027,1514,60,541.3846153846154,604.7169125952228,1810,54,430.09090909090907,596.9221746966921,356316.0826446281,180,260,2,0.4082675238095238,8.260484,0.0,1.7560053410116088,8.533812,8.260484,0.0,1.0667265,2.719156209245159,8.550209,8.261509,0.0,0.7125174166666667,2.276317041239184,2,4,1,3,1,6,20,1.4444444444444444,430.09090909090907,64240,65535,0.0,0.0,5901.0,7.0,0.0,83855.56550283497,269.3333333333333,541.3846153846154,9,13,2424,7038,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.102509,4058.1802573432574,29.265723009686955,19.51048200645797,9.755241003228983,2,1,172,244,86,86,86.0,0.0,244,244,244.0,0.0,244,86,138.66666666666666,74.481914284983,5547.555555555556,40,20,2,0.0512545,0.102509,0.0,0.0512545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,138.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,244.0,2,1,172,244,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.107629,4023.0792816062585,27.87352850997408,18.58235233998272,9.29117616999136,2,1,172,261,86,86,86.0,0.0,261,261,261.0,0.0,261,86,144.33333333333334,82.49579113843055,6805.555555555556,40,20,2,0.0538145,0.107629,0.0,0.0538145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,144.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,261.0,2,1,172,261,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
3.824954,3231.149969385253,8.888995789230407,3.921615789366356,4.96737999986405,15,19,3939,8420,1822,54,262.6,452.6143023222605,1514,60,443.1578947368421,542.0819770164787,1822,54,363.5,512.4730839416894,262628.6617647059,300,380,6,0.1159076969696969,3.080561,0.0,0.5271858227089976,3.824954,3.080561,0.0,0.273211,0.783776818729122,3.731524,3.133218,0.0,0.2073068888888888,0.7132553209002672,6,6,2,3,0,12,32,1.2666666666666666,363.5,64240,65535,0.0,0.0,5954.0,7.0,0.0,167732.4844353044,262.6,443.1578947368421,15,19,3939,8420,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
27.764984,57.62654140193274,0.3961824721382876,0.2160995302572477,0.1800829418810398,6,5,535,1065,94,81,89.16666666666667,5.871304984602846,304,131,213.0,61.48821025204751,304,81,145.45454545454547,74.4267347327236,5539.338842975207,120,100,6,2.7764984000000004,15.803749,0.0,4.684160827865226,27.733671,15.864031,0.0,5.5467342,5.397590371672915,27.704702,15.841761,3.233098,6.926175499999999,5.167009493114683,0,0,0,0,0,0,0,0.8333333333333334,145.45454545454547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.16666666666667,213.0,6,5,535,1065,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
33.900819,44.60069239035199,0.3244759367022962,0.1769868745648888,0.1474890621374073,6,5,518,994,93,77,86.33333333333333,5.08811250749125,254,93,198.8,54.95234298917563,254,77,137.45454545454547,67.25171662069118,4522.793388429752,120,100,6,3.3900819,18.845489,0.0,5.902100308328018,33.879735,18.987015,0.0,6.775947,6.929932178946082,33.759293,18.898706,0.112871,8.43982325,6.734643423629249,0,0,0,0,0,0,0,0.8333333333333334,137.45454545454547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.33333333333333,198.8,6,5,518,994,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
26.126746,55.84315781230468,0.3444745855454024,0.1913747697474457,0.1530998157979566,5,4,436,1023,95,83,87.2,4.069397989875161,314,217,255.75,41.130128859511245,314,83,162.11111111111111,88.17967067860741,7775.6543209876545,100,80,5,3.26584325,18.844765,0.0,6.3049885868536615,26.099162,18.978949,0.0,6.5247905,7.720595078169768,25.992562,18.91619,0.106728,8.664187333333333,7.771854047942028,0,0,0,0,0,0,0,0.8,162.11111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,87.2,255.75,5,4,436,1023,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
23.21387,55.3117597367436,0.4307769449902149,0.2584661669941289,0.1723107779960859,6,4,512,772,91,77,85.33333333333333,5.934831271588285,294,89,193.0,73.11976476986233,294,77,128.4,70.29822188362947,4941.84,120,80,6,2.5793188888888894,16.627987,0.0,5.146239768026867,23.170476,16.668763,0.0,4.634095199999999,6.203067270377951,23.173094,16.665715,2.368241,7.724364666666666,6.36369014454676,0,0,0,0,0,0,0,0.6666666666666666,128.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.33333333333333,193.0,6,4,512,772,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
27.963877,50.02882826297655,0.3933646253700801,0.2145625229291346,0.1788021024409455,6,5,512,887,92,74,85.33333333333333,7.203394261658103,244,92,177.4,52.39694647591594,244,74,127.1818181818182,58.11871578043464,3377.7851239669426,120,100,6,2.7963876999999995,18.834725,0.0,5.615368929210084,27.940919,18.872904,0.0,5.5881838,6.918874385057742,27.925698,18.882989,0.190033,6.981424499999999,7.0871541401308775,0,0,0,0,0,0,0,0.8333333333333334,127.1818181818182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.33333333333333,177.4,6,5,512,887,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
5.492967,1834.1635768064875,4.733325359500612,2.366662679750306,2.366662679750306,13,13,2373,7702,976,54,182.53846153846155,256.5272861134076,1514,60,592.4615384615385,633.002565966924,1514,54,387.5,524.6508179439262,275258.48076923075,260,260,4,0.21971868,4.157304,0.0,0.8105016719364233,5.492967,4.157304,0.0,0.45774725,1.1223589095544204,1.126681,0.420614,0.0,0.0938900833333333,0.1283332798143557,4,4,0,3,1,8,24,1.0,387.5,65535,65535,0.0,0.0,6328.0,6.0,0.0,28715.342378726687,182.53846153846155,592.4615384615385,13,13,2373,7702,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
6.634332,1518.314127179647,3.919007972468065,1.9595039862340324,1.9595039862340324,13,13,2371,7702,974,54,182.3846153846154,256.05153882088734,1514,60,592.4615384615385,604.2541003183009,1514,54,387.4230769230769,507.3297496225418,257383.474852071,260,260,4,0.26537328,5.334246,0.0,1.0390994555037558,6.634332000000001,5.334246,0.0,0.552861,1.4459038573519796,1.04524,0.349566,0.0,0.0871033333333333,0.1097750570320457,4,5,0,3,1,9,24,1.0,387.4230769230769,65535,65535,0.0,0.0,6328.0,6.0,0.0,30851.88850806157,182.3846153846154,592.4615384615385,13,13,2371,7702,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
5.39865,1812.1196965908143,4.816018819519695,2.4080094097598472,2.4080094097598472,13,13,2350,7433,969,54,180.7692307692308,253.9240206912762,1514,60,571.7692307692307,638.8794461755381,1514,54,376.2692307692308,523.9679642065848,274542.42751479294,260,260,4,0.215946,4.113462,0.0,0.8019222420457485,5.39865,4.113462,0.0,0.4498875,1.1111258814763445,1.046907,0.314436,0.0,0.08724225,0.1207269649851301,4,4,0,3,1,8,24,1.0,376.2692307692308,65535,65535,0.0,0.0,6059.0,6.0,0.0,25314.498911631126,180.7692307692308,571.7692307692307,13,13,2350,7433,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
6.56971,1488.8023976705213,3.957556726248191,1.978778363124096,1.978778363124096,13,13,2348,7433,967,54,180.6153846153846,253.44656194810293,1514,60,571.7692307692307,596.6941174693154,1514,54,376.1923076923077,498.38724665979976,248389.8476331361,260,260,4,0.2627884,5.135459,0.0,1.0008226717159838,6.56971,5.135459,0.0,0.5474758333333333,1.389607312101506,1.197858,0.33973,0.0,0.0998215,0.1353290728215855,4,5,0,3,1,9,24,1.0,376.1923076923077,65535,65535,0.0,0.0,6059.0,6.0,0.0,17685.03762339247,180.6153846153846,571.7692307692307,13,13,2348,7433,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
5.393542,1813.279659266582,4.820579871260852,2.410289935630426,2.410289935630426,13,13,2347,7433,966,54,180.53846153846155,253.207915596472,1514,60,571.7692307692307,596.6941174693154,1514,54,376.1538461538461,498.34168787070433,248344.4378698225,260,260,4,0.21574168,3.941843,0.0,0.7690799988869153,5.393542,3.941843,0.0,0.4494618333333333,1.0617575281001337,1.190933,0.350266,0.0,0.0992444166666666,0.1375315168973148,4,5,0,3,1,9,24,1.0,376.1538461538461,65535,65535,0.0,0.0,6059.0,6.0,0.0,22945.71647138129,180.53846153846155,571.7692307692307,13,13,2347,7433,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
6.568394,1489.557416927182,3.958349636151546,1.979174818075773,1.979174818075773,13,13,2351,7433,970,54,180.84615384615384,254.1628327709033,1514,60,571.7692307692307,596.6941174693154,1514,54,376.3076923076923,498.5243431469111,248526.5207100592,260,260,4,0.26273576,5.121438,0.0,0.9982571368608504,6.5683940000000005,5.121438,0.0,0.5473661666666666,1.385791579993653,1.18469,0.344315,0.0,0.0987241666666666,0.1366715393756342,4,5,0,3,1,9,24,1.0,376.3076923076923,65535,65535,0.0,0.0,6059.0,6.0,0.0,22797.90796553411,180.84615384615384,571.7692307692307,13,13,2351,7433,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.044929,9392.597208929645,66.77201807295957,44.51467871530637,22.257339357653187,2,1,160,262,80,80,80.0,0.0,262,262,262.0,0.0,262,80,140.66666666666666,85.79562278396776,7360.888888888888,40,20,2,0.0224645,0.044929,0.0,0.0224645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,140.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,262.0,2,1,160,262,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.045191,10046.248146754884,66.38489964816003,44.25659976544002,22.12829988272001,2,1,160,294,80,80,80.0,0.0,294,294,294.0,0.0,294,80,151.33333333333334,100.88056744928078,10176.888888888889,40,20,2,0.0225955,0.045191,0.0,0.0225955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,151.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,294.0,2,1,160,294,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.037669,11229.392869468264,79.64108418062598,53.09405612041732,26.54702806020866,2,1,166,257,83,83,83.0,0.0,257,257,257.0,0.0,257,83,141.0,82.02438661763951,6728.0,40,20,2,0.0188345,0.037669,0.0,0.0188345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,141.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,257.0,2,1,166,257,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
55.022104,2395.855309349857,2.871573213557955,0.8542021584634423,2.0173710550945128,47,111,10959,120866,839,54,233.17021276595744,280.76326964331673,1514,60,1088.882882882883,524.8873879865706,1514,54,834.3354430379746,608.2977349237882,370026.13431341125,940,2220,15,0.3504592611464968,20.803232,0.0,2.1914241317251326,55.022104,20.803232,0.0,1.1961326956521738,3.921630642424874,54.880227,20.803869,0.0,0.4989111545454545,2.604147751812691,15,47,0,3,0,62,156,2.3617021276595747,834.3354430379746,65535,65535,0.0,0.0,13496.0,12.0,0.0,101652.24440299736,233.17021276595744,1088.882882882883,47,111,10959,120866,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
86.352417,189.72254129261952,0.4053158118318796,0.185287228266002,0.2200285835658774,16,19,2752,13631,555,54,172.0,191.54340239225155,1514,60,717.421052631579,647.9631500072461,1514,54,468.0857142857143,564.3745651567922,318518.6497959183,320,380,5,2.539776970588235,85.523855,0.0,14.44574597965197,86.352417,85.523855,0.0,5.7568278,21.31870545693143,86.222331,85.524573,0.0,4.790129500000001,19.58104638558096,5,7,2,3,0,12,33,1.1875,468.0857142857143,65535,65535,0.0,0.0,5017.0,5.0,0.0,44736.1264060849,172.0,717.421052631579,16,19,2752,13631,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.745263,13486.51415674735,28.17797207160425,13.418081938859167,14.759890132745085,10,11,1242,8809,365,54,124.2,116.83218734578244,1514,60,800.8181818181819,630.8555256276004,1514,54,478.6190476190476,573.7233011686511,329158.4263038548,200,220,3,0.03726315,0.265431,0.0,0.076981481809767,0.745263,0.26632,0.0,0.082807,0.0974826270641766,0.537126,0.265431,0.0,0.0537126,0.0861951947108422,3,3,0,3,0,6,19,1.1,478.6190476190476,65535,65535,0.0,0.0,4101.5,4.5,0.0,16824.11285261314,124.2,800.8181818181819,10,11,1242,8809,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.232074,47493.47190982187,107.72426036522832,51.7076449753096,56.016615389918734,12,13,3068,7954,1971,54,255.66666666666663,523.4864425709185,1514,60,611.8461538461538,633.2471684353283,1971,54,440.88,609.6921400182226,371724.5056,240,260,4,0.00966975,0.134755,0.0,0.0275865227636159,0.232074,0.134867,0.0,0.0210976363636363,0.0378775322976389,0.2049059999999999,0.134785,0.0,0.0170754999999999,0.0368796869123098,4,4,0,3,0,8,23,1.0833333333333333,440.88,65535,65535,0.0,0.0,3620.0,5.5,0.0,38590.899157289896,255.66666666666663,611.8461538461538,12,13,3068,7954,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
4.570191,2150.4571690767407,5.689040129832648,2.6257108291535296,3.063329300679118,12,14,2141,7687,1189,54,178.41666666666666,310.4390595949908,1514,60,549.0714285714286,592.3691494192395,1514,54,378.0,517.2710939298508,267569.3846153846,240,280,4,0.1828076399999999,4.308617,0.0,0.842361767926863,4.570191,4.308617,0.0,0.4154719090909091,1.2315067230053416,4.541544,4.309803,0.0,0.3493495384615385,1.1434829222916754,4,4,2,3,0,8,24,1.1666666666666667,378.0,64240,65535,0.0,0.0,6212.0,6.0,0.0,164582.4501907588,178.41666666666666,549.0714285714286,12,14,2141,7687,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
4.688803,2421.08700237566,5.75839931854676,2.5592885860207817,3.1991107325259773,12,15,2893,8459,1942,54,241.0833333333333,516.2461393452631,1514,60,563.9333333333333,601.669285312861,1942,54,420.44444444444446,587.6220335564245,345299.6543209877,240,300,4,0.1803385769230769,4.043889,0.0,0.7739209771937648,4.688803,4.043889,0.0,0.4262548181818181,1.1456052435812591,4.585865,4.046507,0.0,0.3275617857142857,1.0326036407280783,4,5,2,3,0,9,25,1.25,420.44444444444446,64240,65535,0.0,0.0,6212.0,6.0,0.0,55783.54690685082,241.0833333333333,563.9333333333333,12,15,2893,8459,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
4.688472,2420.83134974465,5.758805854018111,2.5594692684524936,3.199336585565617,12,15,2892,8458,1941,54,241.0,515.9715754444877,1514,60,563.8666666666667,635.8249095116953,1941,54,420.3703703703704,607.1723257825237,368658.233196159,240,300,4,0.1803258461538462,4.052907,0.0,0.7757838178610909,4.688472,4.052907,0.0,0.4262247272727272,1.1484684777462306,4.5836120000000005,4.053675,0.0,0.3274008571428572,1.0346892740078926,4,3,2,3,0,7,25,1.25,420.3703703703704,64240,65535,0.0,0.0,6212.0,6.0,0.0,55783.54690685082,241.0,563.8666666666667,12,15,2892,8458,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
3.021734,76.44617295896992,0.9928074410255834,0.9928074410255834,0.0,3,0,231,0,77,77,77.0,0.0,0,0,0.0,0.0,77,77,77.0,0.0,0.0,60,0,3,1.510867,3.021734,0.0,1.510867,3.021734,3.021734,0.0,1.510867,1.510867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,77.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,3,0,231,0,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
2.006268,115.1391538917034,1.495313686905239,1.495313686905239,0.0,3,0,231,0,77,77,77.0,0.0,0,0,0.0,0.0,77,77,77.0,0.0,0.0,60,0,3,1.003134,2.006268,0.0,1.003134,2.006268,2.006268,0.0,1.003134,1.003134,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,77.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,3,0,231,0,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.620311,17167.19516500594,40.30236445911809,17.73304036201196,22.56932409710613,11,14,2353,8296,1456,54,213.9090909090909,397.4810354642332,1514,60,592.5714285714286,605.4917380922378,1514,54,425.96,556.9143187241642,310153.5584,220,280,4,0.0258462916666666,0.137392,0.0,0.0473391258240995,0.620311,0.144386,0.0,0.0620310999999999,0.0588612151988896,0.492465,0.137392,0.0,0.037881923076923,0.051805451198857,4,4,2,3,0,8,23,1.2727272727272727,425.96,64240,65535,0.0,0.0,6212.0,6.0,0.0,53113.537453936064,213.9090909090909,592.5714285714286,11,14,2353,8296,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.234382,1864.477647600925,12.799617718084152,8.533078478722768,4.266539239361384,2,1,172,265,86,86,86.0,0.0,265,265,265.0,0.0,265,86,145.66666666666666,84.38140922159468,7120.222222222223,40,20,2,0.117191,0.234382,0.0,0.117191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,145.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,265.0,2,1,172,265,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.237235,1846.2705755896047,12.645688873901406,8.430459249267603,4.2152296246338015,2,1,172,266,86,86,86.0,0.0,266,266,266.0,0.0,266,86,146.0,84.8528137423857,7200.0,40,20,2,0.1186175,0.237235,0.0,0.1186175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,146.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,266.0,2,1,172,266,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.213799,107016.403257265,163.70516232536167,56.12748422583829,107.5776780995234,12,23,14655,8225,13708,54,1221.25,3765.346024935823,1514,60,357.60869565217394,503.574418241231,13708,54,653.7142857142857,2279.399928194493,5195664.032653061,240,460,4,0.0062882058823529,0.074429,0.0,0.0151030026636299,0.213799,0.079544,0.0,0.0194362727272727,0.0231852354315527,0.183334,0.074429,0.0,0.0083333636363636,0.0174070218969907,4,6,2,3,0,10,33,1.9166666666666667,653.7142857142857,64240,65535,0.0,0.0,3331.5,8.5,0.0,62822.93041674524,1221.25,357.60869565217394,12,23,14655,8225,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
91.093302,133.10528583100435,0.3732436881034349,0.1646663329868095,0.2085773551166254,15,19,4025,8100,1859,54,268.3333333333333,468.702559080798,1514,60,426.3157894736842,551.9062708974737,1859,54,356.61764705882354,522.7712363653286,273289.7655709343,300,380,8,2.760403090909091,45.014922,0.0,10.72678992468789,91.091777,45.016118,0.0,6.5065555,15.711696377612324,90.893445,45.016447,0.0,5.049635833333333,14.130268740750145,6,7,0,3,0,13,32,1.2666666666666666,356.61764705882354,64240,65535,0.0,0.0,6337.0,6.0,0.0,29895.03479183866,268.3333333333333,426.3157894736842,15,19,4025,8100,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
1.43903,342796.1890996018,305.761519912719,50.03370325844492,255.72781665427405,72,368,4748,488546,551,54,65.94444444444444,63.77693088868613,1514,60,1327.570652173913,343.23268252906274,1514,54,1121.1227272727272,563.0593650534374,317035.84857438016,1440,7360,4,0.003277972665148,0.129058,0.0,0.0161339040165343,1.43903,0.1315,0.0,0.020268028169014,0.0361358136697746,1.336405,0.129058,0.0,0.0036414305177111,0.0168217687351445,4,114,2,3,0,118,438,5.111111111111111,1121.1227272727272,64240,65535,0.0,0.0,234169.0,181.0,0.0,436940.7486259828,65.94444444444444,1327.570652173913,72,368,4748,488546,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.541969,16930.857668981065,47.97322356075716,20.29636381416649,27.67685974659067,11,15,1443,7733,540,54,131.1818181818182,143.58767874578692,1514,60,515.5333333333333,562.4476113875456,1514,54,352.9230769230769,476.7475483440592,227288.22485207103,220,300,4,0.02167876,0.112187,0.0,0.0398953068450713,0.541969,0.113461,0.0,0.0541969,0.0488133652485669,0.445685,0.112187,0.0,0.0318346428571428,0.0448283913315261,4,6,2,3,0,10,24,1.3636363636363635,352.9230769230769,64240,65535,0.0,0.0,6212.0,7.0,0.0,53404.8607708113,131.1818181818182,515.5333333333333,11,15,1443,7733,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
92.357197,648.5688386580204,1.1260627582710203,0.3681359017424489,0.7579268565285714,34,70,48327,11573,15464,54,1421.3823529411766,3654.321237486848,1514,60,165.32857142857142,328.5769629968676,15464,54,575.9615384615385,2187.596063486641,4785576.536982248,680,1400,23,0.8966718155339806,25.838675,0.0,4.371303953026446,92.35367,25.838675,0.0,2.798596060606061,7.370599415256746,92.162776,25.887822,0.0,1.3356924057971014,5.28965182430897,23,15,0,3,0,38,102,2.0588235294117645,575.9615384615385,64240,65535,0.0,0.0,1216.6666666666667,8.666666666666666,0.0,2898.890280973948,1421.3823529411766,165.32857142857142,34,70,48327,11573,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.976332,149271.9689613779,146.46657079763852,30.7272526148892,115.73931818274932,30,113,3459,142280,1530,54,115.3,265.9554035297396,1514,60,1259.1150442477876,443.5626434036439,1530,54,1019.1538461538462,622.2546451929693,387200.84346422815,600,2260,4,0.0068755774647887,0.185205,0.0,0.0265136993660821,0.976332,0.185698,0.0,0.0336666206896551,0.050903363534564,0.875563,0.185205,0.0,0.0078175267857142,0.0282901686175603,4,34,2,3,0,38,141,3.7666666666666666,1019.1538461538462,64240,65535,0.0,0.0,67921.0,53.5,0.0,216544.42650207152,115.3,1259.1150442477876,30,113,3459,142280,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.01955,25575.44757033248,153.4526854219949,102.30179028132991,51.15089514066496,2,1,148,352,74,74,74.0,0.0,352,352,352.0,0.0,352,74,166.66666666666666,131.0504567799068,17174.222222222223,40,20,2,0.009775,0.01955,0.0,0.009775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,166.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,352.0,2,1,148,352,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
